"id";"participant_id";"vizvar";"code_id";"code.name";"code.description";"field_types.id";"field_types.name";"created";"modified"
"1";"10";"chord";"20";"Schrift im Chord zu klein/schief";"Latent negatives Feedback der Chord-Ansicht, weil Schrift relativ klein und etwas schwer zu lesen. Der Eindruck der schweren Lesbarkeit wird ggf. noch durch die schräge Ausrichtung verstärkt. ";"5";"Chord spezifisch";"2023-01-20 20:37:48";"2023-01-20 20:37:48"
"2";"10";"chord";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-20 20:37:48";"2023-01-20 20:37:48"
"3";"10";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-20 20:37:48";"2023-01-20 20:37:48"
"4";"10";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-20 20:37:48";"2023-01-20 20:37:48"
"5";"10";"map";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-20 20:37:48";"2023-01-20 20:37:48"
"6";"11";"chord";"16";"Chord ansprechend";"Die Opitk der Chordansicht wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-20 20:38:47";"2023-01-20 20:38:47"
"7";"11";"chord";"20";"Schrift im Chord zu klein/schief";"Latent negatives Feedback der Chord-Ansicht, weil Schrift relativ klein und etwas schwer zu lesen. Der Eindruck der schweren Lesbarkeit wird ggf. noch durch die schräge Ausrichtung verstärkt. ";"5";"Chord spezifisch";"2023-01-20 20:38:47";"2023-01-20 20:38:47"
"8";"11";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-20 20:38:47";"2023-01-20 20:38:47"
"9";"11";"map";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-20 20:38:47";"2023-01-20 20:38:47"
"10";"12";"chord";"1";"Positives Chord-Feedback";"Positiver Bezug zur Chord-Visulaisierung.";"5";"Chord spezifisch";"2023-01-20 20:40:07";"2023-01-20 20:40:07"
"11";"12";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-20 20:40:07";"2023-01-20 20:40:07"
